test data = 5000	most dis. = 2
equal prob. = 0.8	most dis. = 2	smooth prob. = -16.462487713701762	context num. = 2
Bingo!	mesure	measure	[(measure,-5.49377684925137), (measures,-12.448715442137338), (measured,-14.131784561115463)]
Bingo!	aps	apps	[(apps,-5.003432545723174), (amps,-5.951657190504429), (aprs,-6.320670484466014)]
Bingo!	appu	app	[(apps,-9.570360362190815), (app,-11.30430223173672), (apple,-16.48278087465492)]
Bingo!	tzt	tut	[(tut,-8.627268823421035), (tot,-14.589744230249117), (tnt,-15.07163170615355)]
Shit!	acs	as	[(arcs,-6.126911717094973), (acts,-6.284778089170347), (aces,-7.544206564305148)]
Bingo!	messsage	message	[(message,-7.43249244334549), (messages,-14.982732200094638), (messaged,-16.89460929012535)]
Bingo!	eahc	each	[(each,-7.133979631083161), (ethic,-16.38741022418649), (ease,-16.68563126501597)]
Bingo!	tiem	time	[(time,-6.534760804979151), (teem,-8.684636877106978), (tie,-10.187131900479972)]
Bingo!	scarcasm	sarcasm	[(sarcasm,-10.555751869517497), (scarcest,-16.90877481633018), (sarcasms,-18.602755034388785)]
Bingo!	thing	think	[(think,-6.930402402802773), (things,-7.987066552099573), (thingy,-8.151727739801077)]
Bingo!	think	thing	[(thine,-6.601387947110102), (thick,-8.636319631570814), (thing,-9.023672850120562)]
Bingo!	projet	project	[(project,-6.855855161876902), (proles,-16.68563126501597), (prompt,-16.68563126501597)]
Shit!	ilm	im	[(ibm,-9.933218110004493), (ily,-10.049152273853139), (il,-10.689823987688296)]
Bingo!	mostely	mostly	[(mostly,-8.472971135115344), (moseley,-13.471598233428734), (masterly,-15.640240559163438)]
Bingo!	teva	tea	[(tea,-9.520395466290633), (tova,-9.687854661426172), (tera,-11.975199828629151)]
Bingo!	gron	grown	[(groan,-5.769611489434624), (grown,-6.009537934017643), (groin,-6.522580750699204)]
Bingo!	metter	matter	[(meter,-8.116290648852555), (matter,-8.884377852147274), (metier,-9.183205896535348)]
Shit!	lag	log	[(lang,-6.327260044965095), (lags,-7.763923000785363), (leg,-7.8796864446683434)]
Bingo!	imd	id	[(itd,-10.38918656597798), (im,-10.7190883769678), (id,-11.838326967893732)]
Shit!	ils	is	[(ills,-4.968176718695447), (ilsa,-6.798258037689891), (ilse,-7.587425000967228)]
Bingo!	selie	selfie	[(selfie,-6.824533965345488), (seline,-7.126849543512826), (selim,-8.69830857282873)]
Bingo!	grown	grow	[(grows,-7.941757513196003), (growl,-8.07221721936947), (grow,-8.427796697716655)]
Shit!	ima	im	[(imac,-5.806043489604562), (imam,-6.099726999491049), (irma,-6.38385094272599)]
Bingo!	imc	im	[(imac,-3.7257366714149116), (im,-10.174439415875836), (imho,-15.772615450792518)]
Bingo!	yesteday	yesterday	[(yesterday,-7.655102934434422), (yesterdays,-16.257514554477222)]
Bingo!	imb	im	[(ibm,-4.843471010523947), (im,-8.43097946907685), (isbn,-16.186099643728)]
Bingo!	sharron	sharon	[(sharon,-8.563628311207978), (sharona,-15.016244862086888), (sharons,-15.410088031909972)]
Shit!	adt	at	[(advt,-7.2236082284006145), (ads,-8.59904087433123), (adj,-9.211849649110896)]
Bingo!	img	im	[(im,-9.769744427174237), (image,-12.886940548898657), (imago,-13.727097005350092)]
Bingo!	nay	navy	[(nary,-5.9597326056624045), (navy,-6.063262326190345), (nady,-6.170158125956232)]
Bingo!	imm	im	[(imam,-5.028835035855904), (im,-7.169225674940796), (ibm,-11.217233622003967)]
Bingo!	iml	im	[(im,-10.690281449929843), (irl,-11.80659575840917), (il,-11.838326967893732)]
Bingo!	brb	barb	[(barb,-4.580243641265591), (bib,-8.066371047909765), (bob,-9.460603060428983)]
Bingo!	imn	in	[(im,-8.639287142825205), (ian,-9.562788972221195), (in,-11.087440049482773)]
Bingo!	closted	closed	[(closeted,-5.997190661104489), (clotted,-8.151243466425921), (closed,-9.217292984688694)]
Shit!	ims	im	[(imps,-6.021740991413645), (isms,-6.548056286695323), (imus,-7.254539521371785)]
Bingo!	friends	friend	[(friend,-8.842167067402771), (fiends,-9.373842465347472), (friendlys,-12.712264829115886)]
Bingo!	jna	jana	[(jena,-5.48094703272119), (jana,-5.732422110132363), (jan,-6.994175868725684)]
Bingo!	imw	im	[(im,-10.20969571135357), (imho,-13.72048935691501), (imax,-15.37986361604635)]
Shit!	aen	an	[(amen,-6.586089187726994), (aden,-6.855083864761499), (aeon,-6.930590044533439)]
Bingo!	imv	im	[(im,-9.202890971938583), (imho,-15.204544938938163), (imax,-15.260303434018564)]
Bingo!	pratice	practice	[(practice,-6.134233772333717), (practices,-13.885689187588621), (practise,-13.948018281347526)]
Bingo!	lugh	laugh	[(laugh,-6.4053990401902565), (lough,-6.5207037787070306), (luge,-6.525885918505646)]
Bingo!	thind	think	[(thing,-8.375546250810743), (thin,-9.450295879334863), (think,-10.506579055656328)]
Bingo!	frm	from	[(from,-6.218065572801841), (farm,-6.616252699287079), (firm,-6.7406480465486345)]
Bingo!	thind	thing	[(thing,-8.375546250810743), (thin,-9.450295879334863), (think,-10.506579055656328)]
Bingo!	agreen	agree	[(agrees,-9.15348291409601), (agreed,-9.164706352431185), (agree,-9.657708811146833)]
Shit!	ina	in	[(inna,-4.802220801982776), (ian,-5.869523631946739), (inca,-6.095724920794451)]
Bingo!	cluch	clutch	[(clutch,-5.379428298506182), (cluck,-7.031317756702814), (crunch,-15.303105505801982)]
Shit!	inc	in	[(inca,-6.256389406435485), (inci,-6.603069526355008), (inch,-7.087953441756853)]
Bingo!	inb	in	[(in,-9.9462485371938), (inf,-10.984850888005063), (ink,-11.700812138367636)]
Bingo!	starti	starts	[(starts,-9.504453819517629), (start,-10.517344021248622), (startle,-14.0835734164081)]
Bingo!	jersy	jersey	[(jersey,-4.480635930210405), (jerky,-7.729662484908967), (jessy,-9.011671684230212)]
Bingo!	kirko	kirk	[(kirk,-9.332020321657222), (kick,-16.68563126501597), (kilo,-16.68563126501597)]
Bingo!	agreee	agree	[(agree,-7.207775075943963), (agrees,-16.68563126501597), (agreed,-16.68563126501597)]
Bingo!	inm	in	[(im,-10.271367532009066), (inf,-10.277334909550255), (in,-10.477181284258885)]
Shit!	inn	in	[(inna,-6.951906406020794), (inns,-7.308680857052915), (ian,-8.133934996682509)]
Shit!	ins	in	[(inns,-5.191772437628452), (incs,-5.724576009930548), (ians,-6.098705443808031)]
Bingo!	horay	hooray	[(hooray,-5.062816819093685), (hoary,-5.48244008931086), (horny,-8.856768229607233)]
Shit!	inr	in	[(inri,-7.104702594658484), (ink,-10.028773907169125), (inn,-10.379879156757625)]
Bingo!	lik	lie	[(lick,-5.811329478911634), (link,-7.448133821421017), (lie,-8.168315815652285)]
Shit!	int	in	[(inst,-6.153197784027223), (isnt,-6.715418243507419), (into,-8.717105949588618)]
Bingo!	inv	in	[(in,-11.167544609372122), (inn,-11.756258052885368), (ink,-12.239739320087349)]
Bingo!	hab	had	[(had,-8.268373372160585), (hub,-9.394694357584367), (hay,-9.46672173959096)]
Shit!	iny	in	[(indy,-6.009702173877139), (inky,-6.296243472040974), (ivy,-7.702685153852025)]
Shit!	ham	had	[(hamm,-4.583494807772867), (harm,-6.269100178022312), (hmm,-7.431841645763074)]
Shit!	hal	had	[(haul,-5.867792227807818), (hail,-5.88641944771054), (hall,-6.267752331372353)]
Bingo!	hasent	hasnt	[(hasnt,-7.016283595742364), (havent,-11.963532597816371), (hastens,-14.867045418530472)]
Bingo!	betwen	between	[(between,-5.393273061448928), (better,-16.68563126501597), (betsey,-16.68563126501597)]
Bingo!	hairly	hairy	[(hairy,-10.148724093679586), (haily,-11.029707697098825), (harley,-14.309052991781643)]
Bingo!	woth	worth	[(worth,-5.9041928729930815), (wroth,-7.5101764557839115), (wotcha,-11.29677185663537)]
Bingo!	hao	had	[(halo,-7.006963575154765), (had,-9.674514509601007), (ho,-9.751992186480072)]
Bingo!	nme	name	[(nome,-6.685634822214971), (name,-6.730225915762142), (ne,-10.833578278927774)]
Bingo!	chice	choice	[(choice,-6.759956929335551), (chicle,-6.949266225309773), (chicer,-7.706863897551077)]
Shit!	comer	come	[(corer,-5.737092453537734), (comber,-6.895070390839934), (comers,-7.184981365620348)]
Bingo!	hav	had	[(had,-5.7734093343577735), (harv,-5.822265645028112), (has,-6.63702913558001)]
Bingo!	theme	them	[(thyme,-6.847562855421246), (them,-8.007732997913362), (themes,-8.420886069197532)]
Bingo!	hwey	hey	[(hey,-9.975288935666985), (huey,-11.611747688217001), (hawed,-16.06520761834421)]
Bingo!	wenesday	wednesday	[(wednesday,-6.5587541570879795), (wednesdays,-15.384309328444989), (weekday,-16.90877481633018)]
Bingo!	lats	last	[(lasts,-6.052312307222454), (last,-6.228647473780708), (laths,-6.507114234802328)]
Bingo!	comee	come	[(comte,-6.831159629097761), (comet,-7.520136071501713), (come,-8.025420750333275)]
Bingo!	imature	immature	[(immature,-4.572749020831559), (impure,-16.90877481633018)]
Bingo!	wilminton	wilmington	[(wilmington,-5.554281002006633), (wilkinson,-25.2846721393472)]
Bingo!	yur	your	[(your,-6.741059894229017), (yuri,-6.923204111930769), (yurt,-6.9646604041310045)]
Bingo!	rigsht	right	[(right,-10.275258797277704), (rigs,-16.68563126501597), (righto,-18.769221195552113)]
Bingo!	socila	social	[(social,-7.199733974084921), (sheila,-16.68563126501597), (socials,-16.90877481633018)]
Bingo!	hav	has	[(had,-5.7734093343577735), (harv,-5.822265645028112), (has,-6.63702913558001)]
Bingo!	hbd	had	[(hd,-4.702077923563005), (had,-6.8866734704392245), (hed,-11.303331482631663)]
Bingo!	comeb	come	[(comb,-7.2394101060269245), (come,-8.622328526924154), (comes,-11.602159969940143)]
Bingo!	comem	come	[(come,-9.577014719171107), (comet,-10.823211686043308), (comes,-11.264395649235265)]
Bingo!	eaily	easily	[(easily,-6.3064292350337645), (early,-7.99923773670706), (emily,-8.644501623976932)]
Bingo!	towrds	towards	[(towards,-5.847471525047852), (toward,-13.557605803046005), (tows,-16.68563126501597)]
Bingo!	sheoes	shoes	[(shoes,-9.479419510974328), (spheres,-14.421072792876885), (sheaves,-15.265557186016846)]
Bingo!	ssuch	such	[(such,-8.216828759808994), (suck,-14.801859413883388), (stuck,-15.449575021612738)]
Bingo!	ahb	ah	[(ahab,-6.334614676635802), (ah,-8.346069982654061), (alb,-9.592797443169658)]
Bingo!	ahh	ah	[(ah,-5.285448441219095), (aah,-6.4135826736094295), (aha,-7.392992457512636)]
Bingo!	phonem	phone	[(phoneme,-7.063440079703029), (phone,-10.202884897861619), (phoney,-10.27229582516735)]
Bingo!	wost	worst	[(worst,-6.202628638250239), (wort,-8.195766755745382), (west,-9.878444948127182)]
Bingo!	ahm	ah	[(ahem,-6.35944398744274), (ah,-9.196966587366038), (am,-10.007807370850038)]
Bingo!	neather	nether	[(neither,-8.508703959071177), (nether,-9.338193201547256), (neater,-9.865141510959246)]
Bingo!	wipped	whipped	[(whipped,-5.579426149297882), (wiped,-7.088276159858325), (wimped,-11.80111511828499)]
Bingo!	tnhe	the	[(the,-10.102260673554301), (tahoe,-15.181633529936768), (thea,-15.280779760388198)]
Bingo!	wuld	would	[(would,-7.265092288489718), (wold,-10.00728718872034), (wald,-10.173178571436623)]
Bingo!	skool	spool	[(spool,-7.845469177730433), (stool,-10.413840887371904), (skoal,-10.583999797069865)]
Bingo!	clena	clean	[(clean,-5.6013331014062056), (clea,-9.951166668872137), (cena,-10.495720308779475)]
Bingo!	nais	nails	[(nails,-5.901750453079486), (naif,-6.939738982339532), (nays,-7.816061841079113)]
Bingo!	easyy	easy	[(easy,-8.051340208487943), (etsy,-16.595787437448774), (easily,-16.68563126501597)]
Bingo!	ashma	asthma	[(asthma,-5.771475482077948), (asama,-9.13535884000942), (aisha,-16.42467526779562)]
Bingo!	teem	team	[(team,-7.959845450697399), (teems,-8.2701467161855), (them,-9.381652608857042)]
Bingo!	bben	ben	[(ben,-8.714416819074021), (been,-9.430083305924143), (bren,-11.955962274335231)]
Bingo!	couse	course	[(course,-5.95938363136682), (cause,-8.529911839157116), (cruse,-9.170665840605423)]
Bingo!	suraya	surya	[(surya,-7.555250887366164), (surabaya,-15.9046130908788), (surat,-16.68563126501597)]
Bingo!	ahs	as	[(ash,-5.506700793845524), (ashs,-5.841866694552682), (as,-9.02060198005319)]
Bingo!	sercet	secret	[(secret,-7.3430522103106535), (serve,-16.68563126501597), (serge,-16.68563126501597)]
Bingo!	madeb	made	[(made,-9.038161091069444), (madel,-11.42247966495906), (maude,-13.818614748962798)]
Bingo!	tarde	trade	[(trade,-4.800420873789126), (tardy,-8.375952821496423), (tare,-10.002166025037656)]
Bingo!	madec	made	[(made,-9.890958305395497), (madel,-11.885862835242042), (maude,-14.67141196328885)]
Bingo!	worh	worth	[(worth,-6.8142082059048175), (wort,-7.370559853172369), (work,-8.80470211704985)]
Bingo!	alrightv	alright	[(alright,-8.799013326735981), (alights,-18.15924098569039), (alight,-18.21633662826183)]
Bingo!	madee	made	[(madel,-7.1438250783957775), (madge,-8.005132759041249), (made,-8.456521287324598)]
Bingo!	bidrthday	birthday	[(birthday,-11.124789799680748), (birthdays,-19.950344971037758)]
Shit!	put	pot	[(pout,-4.617878255937394), (punt,-5.447140591290471), (putt,-5.8794566486914235)]
Bingo!	alrightt	alright	[(alright,-7.776588714733588), (aright,-17.842665015398897), (alight,-18.18805025784926)]
Shit!	tet	text	[(teat,-5.46463900533853), (test,-6.783650789763721), (tent,-6.890106397972454)]
Bingo!	iqm	im	[(im,-12.011070639281067), (ibm,-15.302108616101336), (ia,-16.462487713701762)]
Bingo!	walkig	walking	[(walking,-7.468609258035166), (walkin,-8.817583718363725), (walkie,-11.768889294640156)]
Bingo!	afew	anew	[(anew,-11.1589553194542), (askew,-16.68563126501597), (after,-16.68563126501597)]
Bingo!	birthady	birthday	[(birthday,-9.050860896340495), (birthed,-16.90877481633018)]
Bingo!	bbfs	bbs	[(bbs,-11.327819125174013), (baas,-16.68563126501597), (babs,-16.68563126501597)]
Bingo!	studing	studying	[(studying,-5.62835994896881), (studding,-5.775032769539149), (scudding,-15.947149647217397)]
Bingo!	wahts	whats	[(whats,-6.071117274813626), (walts,-9.045470089890653), (watts,-9.420226090400309)]
Bingo!	toliet	toilet	[(toilet,-5.077415733698332), (tolkien,-15.51189744346672), (tole,-16.68563126501597)]
Bingo!	getiting	getting	[(getting,-10.659665071628474), (gestating,-16.60659668910442), (gutting,-17.13191836764439)]
Bingo!	darrly	darryl	[(darryl,-4.398166516548641), (darkly,-9.001366134178024), (darryls,-14.825151774213612)]
Bingo!	ar	air	[(air,-5.519156215164656), (arc,-6.580355630301691), (apr,-6.931260281725845)]
Shit!	balla	ball	[(ballad,-8.066021081082509), (bally,-8.476861454373445), (bella,-8.500538297894739)]
Bingo!	morningg	morning	[(mornings,-8.096460276807651), (morning,-9.167049924601079), (mourning,-14.469522136848468)]
Bingo!	enjjoy	enjoy	[(enjoy,-9.782012152925152), (envoy,-16.90877481633018), (enjoys,-18.479939476198762)]
Bingo!	aybe	aye	[(aye,-8.059875965059303), (abbe,-10.47936166709523), (abe,-10.65773515360095)]
Bingo!	evelope	envelope	[(envelope,-5.555574748592436), (envelopes,-13.530173715161549), (envelop,-13.540138385163456)]
Bingo!	snce	since	[(since,-6.988818889311371), (sense,-12.282855217335285), (spence,-12.98990981244312)]
Bingo!	austrailian	australian	[(australian,-10.645068685030573), (australians,-17.18578998786665), (australias,-18.47616446345637)]
Bingo!	batts	bats	[(bats,-8.494817224215588), (baths,-8.66426476080948), (butts,-9.394694357584367)]
Bingo!	tinr	tiny	[(tier,-8.925737521409374), (tiny,-9.010717107789727), (tins,-9.874337625027248)]
Bingo!	desrves	deserves	[(deserves,-7.198060491708513), (deprives,-15.660087283836415), (deserve,-16.00028590002009)]
Bingo!	wwhen	when	[(when,-8.380840072483412), (whens,-15.466377378222116), (widen,-16.68563126501597)]
Bingo!	isf	if	[(inf,-9.575379722563437), (if,-10.421823170552821), (is,-11.442682359501397)]
Shit!	start	stare	[(stuart,-5.49241408131809), (stars,-7.22621222243088), (stark,-7.232816990594696)]
Shit!	isa	is	[(ilsa,-6.1248940043936955), (ia,-9.0928702650595), (iso,-9.163628277515627)]
Bingo!	lwet	let	[(let,-11.01896044620171), (lowest,-12.936610137662942), (lowes,-14.752000222230453)]
Bingo!	isc	is	[(is,-9.562232815558623), (inc,-9.575379722563437), (iso,-11.496739961168828)]
Bingo!	isb	is	[(isbn,-7.151463694249457), (is,-7.679608531436528), (iso,-12.317618344739781)]
Shit!	isd	is	[(iso,-7.464057778437949), (itd,-7.9109550132883015), (id,-9.739154865801629)]
Bingo!	ism	im	[(isms,-8.2701467161855), (is,-9.67174754503806), (im,-10.109612252796587)]
Shit!	doen	done	[(deon,-4.969260574880488), (dozen,-5.686820321585885), (doyen,-6.305555998275678)]
Shit!	isi	is	[(issi,-5.425280763117593), (isis,-6.0461564290195104), (iii,-9.033329687500803)]
Bingo!	ish	is	[(is,-8.643239711323764), (iso,-9.134513764577193), (isiah,-10.270253836455128)]
Bingo!	creame	cream	[(creamy,-6.7858481610515655), (creamer,-7.873872438181822), (cream,-9.031982820183025)]
Bingo!	iso	is	[(ios,-6.004376517336031), (is,-10.771275165577858), (ibo,-13.121358875968621)]
Bingo!	isn	is	[(isbn,-6.090591733564194), (is,-8.59269088763968), (isnt,-8.616687171184946)]
Bingo!	ther	their	[(theo,-4.803580855444758), (their,-4.846449634732149), (thew,-6.288694379460921)]
Shit!	iss	is	[(isis,-5.227369460225282), (isms,-6.550688272134067), (issi,-6.988818889311371)]
Bingo!	songl	song	[(songs,-10.281677666448353), (songz,-11.110268546831062), (song,-11.65239079063559)]
Bingo!	goten	gotten	[(gotten,-5.6699685437852985), (goatee,-11.732533807930764), (golden,-15.640343676647824)]
Bingo!	secrest	secrets	[(seacrest,-5.84612861438759), (secrets,-6.3816433483618), (secret,-9.506022159686532)]
Bingo!	isw	is	[(iso,-9.820089191314857), (is,-10.869336378754072), (ia,-16.462487713701762)]
Bingo!	smaal	small	[(small,-8.445466036712272), (smalls,-15.391096262254159), (sisal,-16.68563126501597)]
Bingo!	drinke	drink	[(drinker,-8.005937019525469), (drink,-9.111299748170524), (drive,-16.68563126501597)]
Bingo!	maneger	manger	[(manager,-8.353938196771239), (manege,-9.498299279199225), (manger,-9.788792995421637)]
Bingo!	isv	is	[(is,-8.857063075515681), (iso,-11.30414477333801), (isis,-15.29977456188941)]
Bingo!	yea	yep	[(yep,-5.3436317023581426), (yeas,-6.3064292350337645), (yet,-6.916138644817473)]
Bingo!	wtfb	wtf	[(wtf,-8.636182906149905), (waft,-16.68563126501597), (webb,-16.68563126501597)]
Bingo!	reshedule	reschedule	[(reschedule,-6.309357030781994), (reschedules,-14.283955997351107), (rescheduled,-15.139256411033989)]
Bingo!	argueing	arguing	[(arguing,-8.14467942599098), (arousing,-16.90877481633018), (ageing,-17.13191836764439)]
Bingo!	chahe	chase	[(chase,-9.617512085684673), (chafe,-9.917487226298288), (chacha,-14.688507695420785)]
Bingo!	surea	sure	[(surya,-7.873102430303459), (sure,-8.989816068495156), (surer,-9.662520759998921)]
Bingo!	surec	sure	[(sure,-9.46159270951371), (surer,-12.42426146358752), (suarez,-14.698112035990654)]
Bingo!	itb	it	[(it,-8.351385872369105), (itd,-8.919885227342165), (its,-9.998837636406854)]
Bingo!	langauge	language	[(language,-3.142680816073561)]
Bingo!	suree	sure	[(sure,-8.096227842471393), (surge,-8.633911637788742), (saree,-8.981147309210414)]
Bingo!	itm	im	[(item,-5.923822478156432), (im,-8.940325006458542), (it,-9.202286528817298)]
Bingo!	clok	clock	[(cloak,-5.1697619273447915), (clock,-5.884507646351238), (clonk,-6.3862213108740145)]
Shit!	ali	al	[(alli,-5.461714855812772), (aili,-5.866929328575115), (alia,-6.197368963456305)]
Bingo!	lokai	loki	[(loki,-9.080439284107136), (lohan,-16.387631568024993), (lolas,-16.68563126501597)]
Shit!	pain	paid	[(plain,-6.708298109723799), (pains,-7.0138050192793875), (palin,-7.1298116605941)]
Shit!	yes	yet	[(yeas,-5.317288857752733), (yep,-5.809619479894419), (yves,-6.372606047810849)]
